Latin,Native,Language,Predicted,Match
sonot,চনত,asm,চনত,True
ulupot,উলুপত,asm,উলোপত,False
utsotom,উচচতম,asm,উৎসতম,False
kormosarigorakir,কৰ্মচাৰীগৰাকীৰ,asm,কৰ্মসাৰীগৰাকী,False
onsolxomuhot,অঞ্চলসমূহত,asm,অন্সলসমহূত,False
xomproteere,সম্প্ৰতিৰে,asm,সম্প্রতিৰে,False
deutaloy,দেউতালৈ,asm,দেউতালতি,False
pondicherryt,পণ্ডিচেৰীত,asm,পণ্ডিচৰিত্ৰ,False
tate,তাতে,asm,তাতে,True
dungarpur,দুংগৰপুৰ,asm,দুংগাৰপুৰ,False
kohima,কহিমা,asm,কহিমা,True
aronyom,অৰণ্যম,asm,আৰণ্যম,False
sheboygan,চিবয়গেন,asm,ছেবেৱজান,False
xukubaror,শুকুৰবাৰৰ,asm,সুকুবাৰৰ,False
bagisakeikhonot,বাগিচাকেইখনত,asm,বাজিকাছেকেহনত,False
delano,ডেলানো,asm,দেলানও,False
bullhead,বুলহেড,asm,বুল্লেড,False
budhiziwik,বুদ্ধিজীৱিক,asm,বুধিজিৱিক,False
crawford,ক্ৰাৱফৰ্ড,asm,ক্ৰাৱফৰ,False
ghaaipothxomuhe,ঘাইপথসমূহে,asm,ঘাইপথসমূহে,True
mohutxobkhonot,মহোৎসৱখনত,asm,মহুৎসভকনত,False
dixtuthe,দিশটোতহে,asm,দিশ্তুত্থে,False
bahor,বাহৰ,asm,বাহৰ,True
adalotor,আদালতৰ,asm,আদালতৰ,True
raizak,ৰাইজক,asm,ৰাইজাক,False
protidwondwigorakir,প্ৰতিদ্বন্দ্বীগৰাকীৰ,asm,প্ৰতিদ্বন্দ্বগীৰাগৰ,False
protikok,প্ৰতীকক,asm,প্ৰতিকক,False
kuaat,কোৱাত,asm,কোআট,False
bostubur,বস্তুবােৰ,asm,বস্তুবোৰ,False
ingram,ইনগ্ৰাম,asm,ইংগ্ৰাম,False
tair,তাইৰ,asm,তাইৰ,True
xomonwoi,সমন্বয়,asm,সমন্বই,False
fields,ফীল্ডছ্,asm,ফিল্ডছ,False
antorik,আন্তৰিক,asm,আন্তৰীক,False
dumduma,ডুমডুমা,asm,দুমদুমা,False
industrial,ইণ্ডাষ্ট্ৰিয়েল,asm,ইন্ডাস্ট্ৰিয়াল,False
englongfo,ইংলংফ,asm,এংলংফ,False
patan,পাটান,asm,পাতান,False
runge,ৰুঙে,asm,ৰুঙে,True
shravanabelagola,শ্ৰাৱানাবেলাগলা,asm,শ্রাভানাবেলাগল,False
usso,উচ্চ,asm,উচ্চ,True
paariche,পাৰিছে,asm,পাৰিছে,True
thanat,থানাত,asm,থানাত,True
praamanike,প্ৰামাণিকে,asm,প্রামাণীকে,False
byoktie,ব্যক্তিয়ে,asm,ব্যক্তিহী,False
durjug,দুৰ্যোগ,asm,দুৰ্জুগ,False
turbine,টাৰ্বাইন,asm,তুৰ্বিনে,False
vumir,ভূমিৰ,asm,ভুমিৰ,False
mukhyomontrigorakiye,মুখ্যমন্ত্ৰীগৰাকীয়ে,asm,মুখ্যমন্ত্রীগৰাকী,False
prosolito,প্রচলিত,asm,প্ৰচলিত,False
tejor,তেজৰ,asm,টেজৰ,False
gilmore,গিলমোৰ,asm,গিলমৰে,False
panipat,পানিপাট,asm,পাণিপাত,False
golpo,গল্প,asm,গল্প,True
florence,ফ্লৰেঞ্চ,asm,ফ্লৰেণ্ছ,False
ali,আলি,asm,আলি,True
porinotit,পৰিণতিত,asm,পৰিণতিত,True
sterlite,ষ্টেৰলাইট,asm,ষ্টাৰলাইট,False
borhatot,বৰহাটত,asm,বৰহাতত,False
khilonjeeya,খিলঞ্জীয়া,asm,খিলনজীয়া,False
ocoee,অককী,asm,অকেই,False
gonona,গণণা,asm,গণনা,False
nirman,নিৰ্মাণ,asm,নিৰ্মান,False
enzyme,এনজাইম,asm,এনজাইম,True
fasteners,ফাষ্টেনাৰ্চ,asm,ফেষ্টানেৰছ,False
gunee,গুনি,asm,গুণী,False
atkins,এটকিঞ্চ,asm,এটকিনছ,False
laangthaang,লাংথাং,asm,লাংখাং,False
porhuwoixokololoi,পঢ়ুৱৈসকললৈ,asm,পৰহুৱৈকসলৈলৈ,False
gronthomelaxomuhor,গ্রন্থমেলাসমূহৰ,asm,গ্ৰন্থমেলাসমূহৰ,False
tupula,টোপোলা,asm,টুপুলা,False
utxobotei,উৎসৱতেই,asm,উৎসৱতেই,True
honeywell,হানীৱেল,asm,হনেৱয়েল,False
shekhar,শেখৰ,asm,শেখাৰ,False
thikona,ঠিকনা,asm,থিকনা,False
pretokormoke,প্ৰেতকৰ্মকে,asm,প্ৰেতকৰ্মকে,True
maajkhua,মাজখোৱা,asm,মাজখোঁ,False
huntsville,হান্টছভিল,asm,হাণ্টশ্বিল,False
kisuxongkhyok,কিছুসংখ্যক,asm,কিশুসংখ্যক,False
jeewontu,জীৱনতো,asm,জীৱন্তু,False
rajyomontree,ৰাজ্যমন্ত্রী,asm,ৰাজ্যমন্ত্ৰী,False
mohanogorir,মহানগৰীৰ,asm,মহানগৰীৰ,True
washington,ৱাশ্বিংটন,asm,ৱাছিংতন,False
cruces,ক্ৰুচেছ,asm,ক্ৰাচছ,False
utxowotei,উৎসৱতেই,asm,উৎসৱতেই,True
swain,শ্বেইন,asm,স্বাইন,False
pittsburgh,পিট্ছবাৰ্গ,asm,পিট্টবাৰ্ঘ,False
ulkapindo,উল্কাপিণ্ড,asm,উলকাপিন্দ,False
betul,বেটুল,asm,বেটুল,True
bisforonkeitat,বিস্ফোৰণকেইটাত,asm,বিষ্ফৰঙেক্যাতে,False
mountain,মাউন্টেইন,asm,মাউন্টেইন,True
purnorupe,পূর্ণৰূপে,asm,পূৰ্ণৰূপে,False
puthibhoralsomuh,পুথিভঁৰালসমূহ,asm,পুথিভৰালসমূহ,False
carpentersville,কাৰ্পেন্টাৰ্ছভিল,asm,কাৰ্পেন্টৰস্বেলী,False
silvassa,চিলভাচ্ছা,asm,চিলভাচ্ছা,True
prakritik,প্রাকৃতিক,asm,প্ৰাকৃতিক,False
raakhice,ৰাখিছে,asm,ৰাখিছে,True
protinijukti,প্ৰতিনিযুক্তি,asm,প্ৰতিনিযুক্তি,True
xomogro,সমগ্র,asm,সমগ্ৰ,False
xombharxomooh,সম্ভাৰসমূহ,asm,সম্ভাৰসমূহ,True
lalchandani,লালচন্দানি,asm,লালচান্দানী,False
xorboxaadharon,সৰ্বসাধাৰণ,asm,সৰ্বসাধাৰণ,True
banki,বানকি,asm,বানকি,True
utsobor,উৎসৱৰ,asm,উৎসবৰ,False
