Latin,Native,Language,Predicted,Match
sameepikkillenno,സമീപിക്കില്ലെന്നോ,mal,സമീപിക്കില്ലെന്നോ,True
vaadamanu,വാദമാണ്,mal,വാദമന്,False
carboikamo,കാർബണികമോ,mal,കാർബോറികമോ,False
sthaanaarththhiye,സ്ഥാനാർത്ഥിയെ,mal,സ്ഥാനാർത്തിയി,False
amgathavavum,അംഗത്വവും,mal,അംഗതവവും,False
aagastt,ആഗസ്ത്,mal,ആഗസ്റ്റ്,False
pidikkukayaanu,പിടിക്കുകയാണ്,mal,പിടിക്കുകയാണ്,True
psychology,സൈക്കോളജി,mal,സ്യാക്യോജോഗ്പി,False
societykku,സൊസൈറ്റിക്ക്,mal,സോസിയറ്റ്റ്ക്ക്,False
jushantan,ജുഷാന്തൻ,mal,ജുഷന്റൻ,False
vivaricha,വിവരിച്ച,mal,വിവരിച്ച,True
cheralathu,ചെരളത്ത്,mal,ചെറലത്ത്,False
neekkaththinte,നീക്കത്തിന്റെ,mal,നീക്കത്തിന്റെ,True
nizhalinotulla,നിഴലിനോടുള്ള,mal,നിഴലിനൊടുള്ള,False
janatthin,ജനത്തിന്,mal,ജനത്തിന്,True
malanirakalum,മലനിരകളും,mal,മലനിരകളും,True
protsahippikkunna,പ്രോത്സാഹിപ്പിക്കുന്ന,mal,പ്രോസ്തായിപ്പുക്കിന്ന,False
chainayaan,ചൈനയാണ്,mal,ചൈനയാണ്,True
udyogastharum,ഉദ്യോഗസ്ഥരും,mal,ഉദ്യോഗസ്ഥരും,True
upyogacha,उपयोगाचा,mar,उप्योगाचा,False
nirasalee,निरसली,mar,निरसली,True
khaaravalelee,खारवलेली,mar,खारवलेली,True
dalamaleet,डळमळीत,mar,दळमाळीत,False
kramankavareel,क्रमांकावरील,mar,क्रमांकवरील,False
apharnachaa,अपहरणाचा,mar,अफरणाचा,False
viknyachya,विकण्याच्या,mar,विकण्याच्या,True
svaatantryaasaatheechyaa,स्वातंत्र्यासाठीच्या,mar,स्वातंत्र्यासाठीच्या,True
paleeche,पाळीचे,mar,पळीचे,False
pakistanmadhil,पाकिस्तानमधील,mar,पाकिस्तांमधील,False
qhiladi,खिलाडी,mar,खिलाडी,True
nokaryaa,नोकर्या,mar,नोकऱ्या,False
jeffri,जेफ्री,mar,जेफरी,False
dangalipramaane,दंगलीप्रमाणे,mar,दंगळीप्रमाणे,False
mayur,मयूर,mar,मयूर,True
afghanistanmadhil,अफगाणिस्तानमधील,mar,अफगानिस्तांमधील,False
shooltan,सुलतान,mar,शूलतान,False
thevnyache,ठेवण्याचे,mar,ठेवण्याचे,True
mhaembhtaanni,म्हाइंभटांनी,mar,म्हेंफ्द्नांनी,False
maalmtaadharkaanmdhey,मालमत्ताधारकांमध्ये,mar,मांम्तादारखंम्ये,False
adhikaryansobat,अधिकार्यांसोबत,mar,अधिकाऱ्यांसोबत,False
aarakhade,आराखडे,mar,आरखडे,False
churmureachea,चुरमुऱ्याच्या,mar,चुरमुरेच्या,False
equipment,इक्विपमेंट,mar,इक्विपमेंट,True
raupyapadak,रौप्यपदक,mar,रौप्यपादक,False
fasteners,फास्टनर्स,mar,फॅस्टनर्स,False
satkar,सत्कार,mar,सातकर,False
karyalayateel,कार्यालयातील,mar,कार्यलायतील,False
vibhagancha,विभागांचा,mar,विभागांचा,True
chitraanmule,चित्रांमुळे,mar,चित्रांमुळे,True
jinkoo,जिंकू,mar,जिंकू,True
moteeram,मोतीराम,mar,मोटीरम,False
matadaaraalaa,मतदाराला,mar,मतदाराला,True
mohimecha,मोहिमेचा,mar,मोहिमेचा,True
pathavi,पाठवी,mar,पाठावी,False
finnish,फिन्निश,mar,फिनिश,False
shakhadhikaryavirudha,शाखाधिकार्याविरुद्ध,mar,शाखाडीकारियावृद्ह,False
heidelbergceat,हेडलबर्गसिट,mar,हेडेलबर्ज्पच,False
kharval,खरवळ,mar,खरवाल,False
bhookampanantar,भूकंपानंतर,mar,भूकमपणांतर,False
talhta,टाळता,mar,ताल्हात,False
beshuddhpanaamule,बेशुद्धपणामुळे,mar,बुशेदोंपांमाळू,False
viveki,विवेकी,mar,विवेकी,True
chakkajam,चक्काजाम,mar,चक्कजम,False
baleshwarache,बाळेश्वराचे,mar,बाळेश्वराचे,True
rajyananadaykheel,राज्यांनादेखील,mar,राज्याननादायेखील,False
aajoobajoochya,आजूबाजूच्या,mar,आजूबाजूच्या,True
shetamalachee,शेतमालाची,mar,शेतमलाची,False
shetakaryaasaathee,शेतकऱ्यासाठी,mar,शेतकऱ्यासाठी,True
maatoshreesaarkhya,मातोश्रीसारख्या,mar,मातोष्रीसारख्या,False
khullakpani,ꯈꯨꯜꯂꯥꯛꯄꯅꯤ,mni,ꯈꯨꯜꯂꯛꯄꯅꯤ,False
khambhat,ꯈꯝꯚꯥꯠ,mni,ꯈꯝꯚꯠ,False
paannaraga,ꯄꯥꯟꯅꯔꯒ,mni,ꯄꯥꯟꯅꯔꯒ,True
shruti,ꯁ꯭ꯔꯨꯇꯤ,mni,ꯁ꯭ꯔꯨꯇꯤ,True
shangleichaa,ꯁꯪꯂꯩꯆꯥ,mni,ꯁꯪꯂꯩꯆꯥ,True
meeyamna,ꯃꯤꯌꯥꯝꯅ,mni,ꯃꯤꯌꯥꯝꯅ,True
sangsalol,ꯁꯪꯁꯥꯂꯣꯜ,mni,ꯁꯪꯁꯥꯂꯣꯜ,True
ningthourelni,ꯅꯤꯡꯊꯧꯔꯦꯜꯅꯤ,mni,ꯅꯤꯡꯊꯧꯔꯦꯜꯅꯤ,True
thamphamni,ꯊꯝꯐꯝꯅꯤ,mni,ꯊꯝꯐꯝꯅꯤ,True
waykos,ꯋꯦꯀꯣꯁ,mni,ꯋꯥꯌꯣꯛꯁ,False
nulaa,ꯅꯨꯂꯥ,mni,ꯅꯨꯂꯥ,True
nunggarei,ꯅꯨꯡꯒꯥꯔꯩ,mni,ꯅꯨꯡꯒꯔꯩ,False
angangsingda,ꯑꯉꯥꯡꯁꯤꯡꯗ,mni,ꯑꯉꯥꯡꯁꯤꯡꯗ,True
changlakkhi,ꯆꯪꯂꯛꯈꯤ,mni,ꯆꯪꯂꯛꯈꯤ,True
primate,ꯄ꯭ꯔꯤꯃꯦꯠ,mni,ꯄ꯭ꯔꯤꯃꯦꯠ,True
tinplate,ꯇꯤꯟꯄ꯭ꯂꯦꯠ,mni,ꯇꯤꯟꯄ꯭ꯂꯦꯠ,True
nandanwar,ꯅꯟꯗꯟꯋꯥꯔ,mni,ꯅꯟꯗꯟꯋꯥꯔ,True
mahavidya,ꯃꯍꯥꯋꯤꯗ꯭ꯌꯥ,mni,ꯃꯍꯥꯋꯤꯗ꯭ꯌ,False
sandokkhi,ꯁꯟꯗꯣꯛꯈꯤ,mni,ꯁꯟꯗꯣꯛꯈꯤ,True
watts,ꯋꯥꯠꯁ,mni,ꯋꯥꯠꯁ,True
palladium,ꯄꯜꯂꯥꯗꯤꯌꯝ,mni,ꯄꯥꯂꯥꯕꯤꯌꯝ,False
lifestyle,ꯂꯥꯢꯐꯁ꯭ꯇꯥꯢꯜ,mni,ꯂꯤꯐꯦꯁꯇꯤ,False
nabadurgaa,ꯅꯕꯗꯨꯔꯒꯥ,mni,ꯅꯕꯗꯨꯔꯒꯥ,True
world,ꯋꯔꯜꯗ,mni,ꯋꯣꯡꯕꯦꯝ,False
atangba,ꯑꯇꯥꯡꯕ,mni,ꯑꯇꯥꯡꯕ,True
fahoubagi,ꯐꯥꯍꯧꯕꯒꯤ,mni,ꯐꯍꯧꯕꯒꯤ,False
kanglupsigi,ꯀꯥꯡꯂꯨꯞꯁꯤꯒꯤ,mni,ꯀꯪꯂꯨꯞꯁꯤꯒꯤ,False
pattnaik,ꯄꯠꯅꯥꯌꯛ,mni,ꯄꯥꯠꯇꯅꯤꯛ,False
pak,ꯄꯥꯛ,mni,ꯄꯥꯛ,True
seilon,ꯁꯩꯂꯣꯟ,mni,ꯁꯩꯂꯣꯟ,True
mandal,ꯃꯟꯗꯜ,mni,ꯃꯟꯗꯥꯜ,False
kettering,ꯀꯦꯠꯇꯔꯤꯡ,mni,ꯀꯦꯠꯇꯤꯡ,False
infibeam,ꯏꯟꯐꯕꯤꯝ,mni,ꯏꯟꯐꯤꯕꯤꯌꯝ,False
pandam,ꯄꯥꯟꯗꯝ,mni,ꯄꯥꯟꯗꯝ,True
sayreville,ꯁꯦꯌꯔꯕꯤꯜ,mni,ꯁꯦꯔꯦꯚꯤꯜ,False
lingkhatkhibani,ꯂꯤꯡꯈꯠꯈꯤꯕꯅꯤ,mni,ꯂꯤꯡꯈꯠꯈꯤꯕꯅꯤ,True
wagh,ꯋꯥꯘ,mni,ꯋꯥꯡ,False
chaipanita,ꯆꯥꯢꯄꯅꯤꯇ,mni,ꯆꯥꯢꯄꯅꯤꯇ,True
singhaa,ꯁꯤꯡꯍꯥ,mni,ꯁꯤꯡꯍꯥ,True
uniphos,ꯌꯨꯅꯤꯐꯣꯁ,mni,ꯎꯅꯤꯐꯣꯁ,False
adumak,ꯑꯗꯨꯃꯛ,mni,ꯑꯗꯨꯃꯛ,True
fortis,ꯐꯣꯔꯇꯤꯁ,mni,ꯐꯣꯔꯇꯤꯁ,True
yaannanaba,ꯌꯥꯟꯅꯅꯕ,mni,ꯌꯥꯟꯅꯅꯕ,True
algeriagi,ꯑꯜꯖꯦꯔꯤꯌꯥꯒꯤ,mni,ꯑꯥꯜꯒꯦꯔꯤꯌꯥꯒꯤ,False
omaxe,ꯑꯣꯃꯦꯛꯁ,mni,ꯑꯣꯃꯥꯛꯁꯦ,False
infra,ꯏꯟꯐ꯭ꯔꯥ,mni,ꯏꯟꯐꯥ,False
anput,ꯑꯟꯄꯨꯠ,mni,ꯑꯟꯄꯨꯠ,True
samukol,ꯁꯃꯨꯀꯣꯜ,mni,ꯁꯃꯨꯀꯣꯜ,True
fry,ꯐ꯭ꯔꯥꯢ,mni,ꯐ꯭ꯔꯤ,False
ningthousing,ꯅꯤꯡꯊꯧꯁꯤꯡ,mni,ꯅꯤꯡꯊꯧꯁꯤꯡ,True
renuka,ରେଣୁକା,ori,ରେନୁକା,False
rowlett,ରୋୱାଲେଟ୍ଟ,ori,ରାଭେକ୍ଟ,False
malekar,ମାଲେକର୍,ori,ମାଲେକର,False
ross,ରୋସ୍ସ,ori,ରୋସ,False
dosa,ଦୋଷ,ori,ଦୋସ,False
neichhi,ନେଇଛି,ori,ନେଇଛି,True
saharanpur,ସାହାରନପୁର,ori,ସାହରାଣପୁର,False
arena,ଆରେନା,ori,ଆରେନା,True
chhaaduthibabele,ଛାଡୁଥିବାବେଳେ,ori,ଛାଡୁଥିବାବେଳେ,True
panire,ପାଣିରେ,ori,ପାଣିରେ,True
rosales,ରୋଜେଲ୍ସ,ori,ରୋସଲେସ୍,False
dibrugarh,ଦିବୃଗ୍ରହଃ,ori,ଦିବୃଗର,False
krodha,କ୍ରୋଧ,ori,କ୍ରୋଧା,False
jajakamanankara,ଯାଜକମାନଙ୍କର,ori,ଜଜକମାନଙ୍କର,False
jnanaranjana,ଜ୍ଞାନରଂଜନ,ori,ଜ୍ନାନରଞ୍ଜନ,False
biswabidyalayare,ବିଶ୍ୱବିଦ୍ୟାଳୟରେ,ori,ବିଶ୍ବାଦିବ୍ୟୟାନେ,False
arthanitingyamananku,ଅର୍ଥନୀତିଜ୍ଞମାନଙ୍କୁ,ori,ଅର୍ଥନିତିଂଜନମାନୁ,False
kinuthibaru,କିଣୁଥିବାରୁ,ori,କିନୁଥିବାରୁ,False
niajaithae,ନିଆଯାଇଥାଏ,ori,ନିଆଯାଇଥାଏ,True
tate,ଟଟେ,ori,ତେଟେ,False
samadama,ସମଡମା,ori,ସମଦାମା,False
shikhyakamanankatharu,ଶିକ୍ଷକମାନଙ୍କଠାରୁ,ori,ଶିକ୍ଷକମାନଙ୍କଠାରୁ,True
banchiba,ବଞ୍ଚିବା,ori,ବଞ୍ଚିବା,True
ohlaidiaajaithila,ଓହ୍ଲାଇଦିଆଯାଇଥିଲା,ori,ହୋଲ୍ୟାଉଦିଆଯାଇଥିଲା,False
nmdc,ଏନ୍ଏମଡିସି,ori,ଏନଏମଡିସି,False
shrelankabasinku,ଶ୍ରୀଲଙ୍କାବାସୀଙ୍କୁ,ori,ଶ୍ରେଳଙ୍କବାସିଙ୍କୁ,False
mahashaktimananku,ମହାଶକ୍ତିମାନଙ୍କୁ,ori,ମହାସକ୍ଷିଦାନଙ୍କୁ,False
khaliq,ଖଳିକ୍,ori,ଖାଲିକ,False
maharashtra,ମହାରାଷ୍ଟ୍ର,ori,ମହାରାଷ୍ଟ୍ର,True
karaayaaipaaru,କରାଯାଇପାରୁ,ori,କରାୟାଇପାରୁ,False
namunaa,ନମୁନା,ori,ନମୁନା,True
raajanitikaa,ରାଜନ୘ତିକ,ori,ରାଜନିତିକା,False
bhutanu,ଭୂତାଣୁ,ori,ଭୁଟାନୁ,False
luna,ଲୁନା,ori,ଲୁନା,True
danville,ଦାନ୍ଭିଲ୍ଲେ,ori,ଦାନ୍ୱିଲ୍ଲେ,False
mule,ମୁଳେ,ori,ମୁଲେ,False
dekheparila,ଦେଖିପାରିଲା,ori,ଦେଖେପାରିଲା,False
koohanti,କୁହନ୍ତି,ori,କୂହାନ୍ତି,False
sonkar,ସୋନକର୍,ori,ସୋଙ୍କର,False
kharabandanku,ଖରବନ୍ଦାଙ୍କୁ,ori,ଖରବନ୍ଦଙ୍କୁ,False
jantranaa,ଯନ୍ତ୍ରଣା,ori,ଜନ୍ତ୍ରଣା,False
mathews,ମାଥ୍ୟୁସ୍,ori,ମାଥେୱ୍ସ,False
mantralaya,ମନ୍ତ୍ରାଳୟ,ori,ମନ୍ତ୍ରାଳୟ,True
rathore,ରାଥୋରେ,ori,ରାଥୋରେ,True
naytrutwaadheena,ନେତୃତ୍ୱାଧୀନ,ori,ନାତ୍ରେତ୍ତ୍ୱାଉଧାନ,False
adhikareemanankara,ଅଧିକାରୀମାନଙ୍କର,ori,ଅଧିକାରୀମାନଙ୍କର,True
gokaldas,ଗୋକଲଦାସ,ori,ଗୋକଲଦାସ,True
rajouri,ରାଜଅ୍ଉରି,ori,ରାଯୋଉରି,False
newark,ନେୱ୍ଆର୍କ,ori,ନେୱାର୍କ,False
webster,ୱେବଷ୍ଟର,ori,ୱେବ୍ସ୍ଟର,False
dang,ਡੰਗ,pan,ਡਾਂਗ,False
nagani,ਨਾਗਣੀ,pan,ਨਾਗਾਨੀ,False
chutee,ਛੁਟੀ,pan,ਚੁਟੀ,False
upkrnnaan,ਉਪਕਰਣਾਂ,pan,ਉਪਕ੍ਰਣਾਂ,False
voice,ਵੌਇਸ,pan,ਵੋਇਸ,False
barbaadee,ਬਰਬਾਦੀ,pan,ਬਰਬਾਦੀ,True
kabaility,ਕਬਾਇਲੀ,pan,ਕੈਬੈਲਿਟੀ,False
discas,ਡਿਸਕਸ,pan,ਡਿਸਕ,False
german,ਜਰਮਨ,pan,ਜਰਮੈਨ,False
sosmometer,ਸੋਸਮੋਮੀਟਰ,pan,ਸੋਸਮੋਮੇਟਰ,False
brunee,ਬਰੂਨੀ,pan,ਬ੍ਰੂਨੀ,False
ativadi,ਅਤਿਵਾਦੀ,pan,ਅਤਿਵਾਦੀ,True
thaupia,ਥੋਪੀਆ,pan,ਥੌਪੀਆ,False
frederick,ਫਰੇਡਰੀਕ,pan,ਫ੍ਰੇਡਰਿਕ,False
diimiitrii,ਦਮਿੱਤਰੀ,pan,ਡਿਮੀਏਟਰੀ,False
qofee,ਕੋਫੀ,pan,ਕੋਫੀ,True
smjhaunde,ਸਮਝਾਂਉਂਦੇ,pan,ਸਮਝਾਉਂਦੇ,False
shupeya,ਛੁਪਿਆ,pan,ਸ਼ੁਪੇਆ,False
ahudedaarian,ਅਹੁਦੇਦਾਰੀਆਂ,pan,ਅਹੁਦੇਦਾਰੀਆਂ,True
neem,ਨੀਮ,pan,ਨੀਮ,True
uthi,ਉੱਠੀ,pan,ਉੱਠੀ,True
vagaa,ਵਗਾ,pan,ਵਗਾ,True
miobiologist,ਮਾਈਯੋਬਾਇਓਲਾਜਿਸਟ,pan,ਮਾਇਓਬੋਇਲੋਜਿਸਟ,False
cook,ਕੂਕ,pan,ਕੂੱਕ,False
wadhu,ਵਾਧੂ,pan,ਵਾਧੂ,True
malwan,ਮਾਲਵਾਂ,pan,ਮਲਵਾਨ,False
mayankraj,ਮਯੰਕਰਾਜ,pan,ਮਾਇਨਕਰਾਜ,False
baxter,ਬੈਕਸਟਰ,pan,ਬੈਕਸਟਰ,True
patvari,ਪਟਵਾਰੀ,pan,ਪਤਵਾਰੀ,False
avadhi,ਅਵਧੀ,pan,ਅਵਾਧੀ,False
high,ਹਾਈ,pan,ਹਿਘ,False
chipakuu,ਚਿਪਕੂ,pan,ਚਿਪਾਕੂ,False
haynes,ਹੇਨੈਸ,pan,ਹੈਨਸ,False
ghoriyaan,ਘੋੜੀਆਂ,pan,ਘੋਰੀਆਂ,False
haokip,ਹਾੳਕਿਪ,pan,ਹੌਕੀਪ,False
ikbaal,ਇਕਬਾਲ,pan,ਇੱਕਬਾਲ,False
wahishi,ਵਹਿਸ਼ੀ,pan,ਵਾਹਿਸ਼ੀ,False
trane,ਟ੍ਰੇਨ,pan,ਟ੍ਰੇਨ,True
ekurr,ਇਕੁਰ,pan,ਐਕਰ,False
claasiqs,ਕਲਾਸਿਕ,pan,ਕਲਾਈਜਿਸਕ,False
saroopa,ਸਰੂਪਾ,pan,ਸਰੂਪਾ,True
intra,ਇੰਟਰਾ,pan,ਇੰਤਰਾ,False
nikaliaan,ਨਿਕਲਿਆਂ,pan,ਨਿਕਾਲਿਆਂ,False
harjatinderpal,ਹਰਜਤਿੰਦਰਪਾਲ,pan,ਹਰਜਤੀਨਦਰਪਾਲ,False
jameel,ਜਮੀਲ,pan,ਜਮੀਲ,True
janmeyan,ਜਨਮਿਆਂ,pan,ਜਨਮੇਆਂ,False
pehowa,ਪੇਹੋਵਾ,pan,ਪੇਹੋਵਾ,True
agartala,ਅਗਰਤਲਾ,pan,ਅਗਰਤਾਲਾ,False
ghulansheel,ਘੁਲ਼ਣਸ਼ੀਲ,pan,ਘੁਲਣਸ਼ੀਲ,False
dairian,ਦੌਰਿਆਂ,pan,ਦੈਰੀਆਂ,False
shoes,शूस्,san,शोइस्,False
shaw,शॉ,san,शाव,False
minerals,मिनरल्स्,san,मिनर्लंक,False
bodh,बोध,san,बोध,True
purushawyaaghraaweshaam,पुरुषव्याघ्रावेषां,san,पुरुषवेऽग्रहाविरम,False
saaratheh,सारथेः,san,सारथेः,True
lubdhakena,लुब्धकेन,san,लुब्धकेन,True
vaaham,वाहं,san,वाहं,True
mahabhagaha,महाभागः,san,महाभागः,True
waykos,वेकोस्,san,वाकोस्,False
vahanmahatmanaha,वाहान्महात्मनः,san,वहन्महत्मनः,False
kshatriyarshabha,क्षत्रियर्षभ,san,क्षत्रियर्शभ,False
katham,कथं,san,कथं,True
kurut,कुरुत,san,कुरुत्,False
maddipatla,मद्दिपतल,san,मद्दिपत्ल,False
rupa,रूप,san,रुप,False
hasam,हासं,san,हसं,False
bhadauriya,भदौरिया,san,भदौरिय,False
holloway,होल्लोवे,san,होल्लोवै,False
kirtishcha,कीर्तिश्च,san,किर्तिश्च,False
krupanaa,कृपणा,san,कृपना,False
naatimahaankaalah,नातिमहान्कालः,san,नातिमहाङ्कालः,False
samupaashritah,समुपाश्रितः,san,समुपार्षितः,False
kathayitvaa,कथयित्वा,san,कथयित्वा,True
birmingham,बर्मिन्घम्,san,बिर्मिङ्घं,False
yathaabalavati,यथाबलवति,san,यथाबलवति,True
salazar,सालाज़ार,san,सलाजर,False
brock,ब्रॉक,san,ब्रोक,False
hrushtaroopaha,हृष्टरूपः,san,हृष्टरूपः,True
dhuburi,धुबुरी,san,धुबुरि,False
dumka,डुम्का,san,दुम्क,False
bhattacharjee,भट्टाचर्जी,san,भत्तचर्जी,False
tomar,टोमर्,san,तोमर,False
guna,गुना,san,गुण,False
pompano,पोम्पनो,san,पोम्पनो,True
gulf,गल्फ़,san,गुल्फ,False
maheshvaasaaha,महेष्वासाः,san,महेश्वासाः,False
shabdaa,शब्दा,san,शब्दा,True
batala,बताल,san,बतल,False
indora,इन्दौरा,san,इन्दोरा,False
mcclain,मेक्लैन्,san,मैक्लैन्,False
baranwal,बरन्वाल्,san,बरणवाल,False
pandavanandanaha,पाण्डवनन्दनः,san,पाण्डवणन्दनः,False
sasaram,ससरम्,san,ससरं,False
bhushan,भूषण,san,भूषण,True
arunachal,अरुणाचल्,san,अरुणचल,False
bhraatrnshch,भ्रातॄंश्च,san,भ्रातृञ्श्च,False
vasishthamiti,वसिष्ठमिति,san,वसिष्ठमिति,True
sruva,स्रुव,san,सृव,False
gandham,गन्धं,san,गन्धं,True
zayaa,ضياءَ,sid,زيا,False
golyoon,ڳوليون,sid,ڳوليون,True
aakas,آڪاس,sid,آڪاس,True
pyur,پيور,sid,پيور,True
have,ھيو,sid,هوي,False
nasb,نسب,sid,نسب,True
galhai,ڳالھائي,sid,ڳلهائي,False
chhat,ڇٽ,sid,ڇٽ,True
mapan,ماپن,sid,مپن,False
mujmuo,مجموعو,sid,مجمو,False
husssein,حسين,sid,ايزسين,False
bikrar,ٻڪرار,sid,بڪرار,False
aahin,آھين,sid,آهن,False
hanana,ھڻڻ,sid,هڻاڻا,False
socrate,سڪرات,sid,ساڪريٽ,False
sonhen,سونهن,sid,سونهڻ,False
narala,نرالا,sid,نرالا,True
abhar,اڀار,sid,اڀار,True
jin,جِن,sid,جن,False
tahzeeb,تهذيب,sid,تحضيب,False
khasyat,خاصيت,sid,خصيت,False
natijo,نتيجو,sid,نٽيجو,False
bane,بين,sid,ٻڻي,False
aanne,آڻي,sid,آڻي,True
adalati,عدالتي,sid,ادالتي,False
qaaziyan,قاضين,sid,قازين,False
amerika,آمريڪا,sid,اميريڪا,False
rokindo,روڪيندو,sid,روڪندو,False
dayi,داعي,sid,دائي,False
parkar,پارڪر,sid,پرڪر,False
duhato,ڏوهٽو,sid,ڏهتو,False
porhiat,پورھيت,sid,پورهيت,False
banayal,بڻايل,sid,ٻڻايل,False
gujharatoon,ڳجهارتون,sid,گجهڙاتون,False
daanhns,ڏانهنس,sid,ڊانن,False
afraad,افراد,sid,افراد,True
syahin,سياحن,sid,سياهن,False
qadurdan,قدردان,sid,قدوردن,False
kainati,ڪائناتي,sid,ڪائنتي,False
atkal,اٽڪل,sid,اٽڪل,True
ghatie,گهاٽي,sid,گهٽيءَ,False
ganatia,ڳڻتيءَ,sid,گناتيءَ,False
bangalian,بنگالين,sid,بنگالين,True
aattaa,عطا,sid,آٽٽا,False
gandaraf,گندرف,sid,گنداراف,False
joon,جُون,sid,جون,False
bangalii,بنگاليءَ,sid,بنگاليءَ,True
gazeteyar,گزيٽيئر,sid,گذيتيار,False
daish,داعش,sid,دائش,False
khumbhyoon,کنڀيون,sid,کُمڀيون,False
kulatthirku,குளத்திற்கு,tam,குலத்திற்கு,False
oppanthak,ஒப்பந்தக்,tam,ஒப்பந்தக்,True
pathikkappatta,பதிக்கப்பட்ட,tam,பதிக்கப்பட்ட,True
akazhaayvil,அகழாய்வில்,tam,அகழாய்வில்,True
cherbiya,செர்பியா,tam,செர்பிய,False
savithri,சாவித்ரி,tam,சவித்தி,False
thankiya,தங்கிய,tam,தங்கிய,True
junction,ஜங்ஷன்,tam,ஜன்கின்,False
noolum,நூலும்,tam,நூலும்,True
preemm,பிரேம்,tam,பிரீம்ம்,False
naadukadatthappatta,நாடுகடத்தப்பட்ட,tam,நாடுகடட்தப்பட்ட,False
apcotex,ஆப்கோடெக்ஸ்,tam,ஆப்போகட்ட்,False
kampenikal,கம்பெனிகள்,tam,கம்பெனிகள்,True
nisan,நிசான்,tam,நிசன்,False
paandavargalil,பாண்டவர்களில்,tam,பாண்டவர்களில்,True
choottik,சூட்டிக்,tam,சூட்டிக்,True
veelchchiyilirunththu,வீழ்ச்சியிலிருந்து,tam,வீழ்சியிலிரிந்து,False
maheshwar,மஹேஷ்வர்,tam,மேஷேவர்,False
sambrathaayamaana,சம்பிரதாயமான,tam,சம்ப்ரதாயமான,False
siridhalavu,சிறிதளவு,tam,சிரிதலவு,False
ekapoaka,ஏகபோக,tam,எகபோக,False
valinadaththi,வழிநடத்தி,tam,வலினடத்தி,False
elakiri,ஏலகிரி,tam,எலகிறி,False
thoarruviththaar,தோற்றுவித்தார்,tam,தோருவித்தார்,False
alam,ஆலம்,tam,அலம்,False
maaskoovin,மாஸ்கோவின்,tam,மாஸ்கூவின்,False
thadaip,தடைப்,tam,தடைப்,True
aakivida,ஆகிவிட,tam,ஆகிவிட,True
maadhangalilume,மாதங்களிலுமே,tam,மாதங்களிலுமே,True
rendaam,ரேண்டம்,tam,ரெண்டாம்,False
seluththinar,செலுத்தினர்,tam,செலுத்தினர்,True
mandabaththinullea,மண்டபத்தினுள்ளே,tam,மண்டபத்தினுள்ள,False
chennai,சென்னை,tam,சென்னை,True
deerfield,டீர்ஃபீல்டு,tam,டீர்ஃபில்ட்,False
vandhirundhanar,வந்திருந்தனர்,tam,வந்திருந்தனர்,True
japanin,ஜப்பானின்,tam,ஜபானின்,False
konduuraiyatrum,கொண்டுஉரையாற்றும்,tam,கொண்டுரையாற்றும்,False
darvyn,டார்வின்,tam,டார்வின்,True
leakin,லீக்கின்,tam,லீக்கின்,True
gauuld,கோல்ட்,tam,கோல்ட்,True
piranthapoothu,பிறந்தபோது,tam,பிரந்தபூது,False
puunakariyil,பூநகரியில்,tam,பூனக்கரியில்,False
thondriya,தோன்றிய,tam,தொண்ட்ரிய,False
thodarpukalil,தொடர்புகளில்,tam,தொடர்புகளில்,True
thogaigal,தொகைகள்,tam,தொகைகள்,True
maaligaikku,மாளிகைக்கு,tam,மாலிகைக்கு,False
ivanaippaadiya,இவனைப்பாடிய,tam,இவனைப்பாடிய,True
pearland,பியர்லேண்ட்,tam,பெர்லாண்ட்,False
aaloachanaikalaiyum,ஆலோசனைகளையும்,tam,ஆலோசனைகளையும்,True
kalanthuraiyaadalil,கலந்துரையாடலில்,tam,கலந்துரையாடலில்,True
malayalee,మలయాళ,tel,మలయాలీ,False
pottakooti,పొట్టకూటి,tel,పొట్టకూటి,True
kathalanu,కధలను,tel,కథలను,False
wolf,వుల్ఫ్,tel,వూల్ఫ్,False
mitrapakshaalade,మిత్రపక్షాలదే,tel,మిత్రపక్షాలదే,True
pettukolekapoinaa,పెట్టుకోలేకపోయినా,tel,పెట్టుకోలేకపోయినా,True
sarihaddulaloo,సరిహద్దులలో,tel,సరిహద్దులలో,True
adharmamu,అధర్మము,tel,అధర్మము,True
prayojanakarangaa,ప్రయోజనకరంగా,tel,ప్రయోజనకరంగా,True
whitaker,విటేకర్,tel,విహాకేర్,False
sankary,శాంకరి,tel,సాంకరీ,False
peduthundagaa,పెడుతుండగా,tel,పెడుతుండగా,True
sciences,సైన్సెస్,tel,సాయ్నెస్స్,False
pedutundagaa,పెడుతుండగా,tel,పెడుతుండగా,True
molakalu,మొలకలు,tel,మొలకాలు,False
poostarlu,పోస్టర్లు,tel,పూస్తర్లు,False
vegas,వేగాస్,tel,వెగాస్,False
wilkerson,విల్కర్సన్,tel,విల్కెర్సన్,False
biocon,బయోకొన్,tel,బాయోకోన్,False
kuantum,క్వాంటమ్,tel,కూన్టుం,False
perth,పెర్త్,tel,పెర్త్,True
unchaali,ఉంచాలి,tel,ఉంచాలి,True
avondale,అవొండలే,tel,అవొందలే,False
punaruddharinchaaru,పునరుద్ధరించారు,tel,పునురద్ధిరాంచ్చారు,False
prasaaraalaku,ప్రసారాలకు,tel,ప్రశారాలకు,False
